Utterance,Response,validate_or_not,confidence,language
I have to listen to music that I did not with herwhich is limited,"I know this is extremely hard, but I know you can get through this!",1,0.9892501831054688,en
I stole 100 bucks from an elderly woman yesterday,Shame on you! What did you buy?,1,0.9620681405067444,en
I want to visit my friend who lives an hour away in a big city but Im a bit nervous about driving in such a busy city,I don't blame you. It can be scary...the more people there are- the worse they drive. Be careful!,1,0.9831086993217468,en
公園のベンチとかコンビニとかカフェとか涼しげなところ,座れるカートみたいのあるでしょ?あれがいいかも,0,0.8421636819839478,ja
Yea but I got really red faced and embarrassed,I am sure everyone forgot about it,0,0.594511866569519,en
Hey Its the middle of the day where I am located and Im well thanks I have the day off work today,"Oh! I live in KY and it's 8 pm at night! lol Well, good afternoon to you! A pleasure to meet you, how can I encourage you today?",0,0.796883761882782,en
Spreading picture of mine in social media,Did you get your credit cards canceled once you found out what he had done?,0,0.8100457191467285,en
いや自動なんだよだからその人の間違いだと思うんだけど後ろめっちゃ並んでるのに怒鳴るの止めなくてめっちゃ引いたわ,普通に迷惑だよね、そういう人。,1,0.9841318726539612,ja
He was drunk driving and killed her but didnt go to jail,Who killed who?,0,0.9649590253829956,en
Yes thats exactly how I felt I suspected theyd been in trouble for a while so when they asked me to come back and help them out it felt really good,I hope you go far in your job!  Good luck!,1,0.9519017934799194,en
i really enjoy spending time with my husband,That's really great that you have an amazing partner like him!,1,0.9819120168685912,en
He was here two days ago I am hoping he can fix the noise in my pipes today,I cant stand noisy pipes. I hope he is able to fix it for you.,1,0.95795476436615,en
上司が大喜びでみんなで食事をして盛り上がったよ,達成感のある仕事ができて、良かったね。,1,0.977301299571991,ja
急にステージが真っ暗になって現れたからおどろいたよ,生でステージ見れるなんてラッキーだったね。,1,0.9689906239509584,ja
この前首のリンパが腫れちゃって大変だったよ,ええ！？それ、大丈夫だったの？,0,0.5233403444290161,ja
Yeah for sure I still like people but not everyday and my fiance is usually enough for me with my animals,"Absolutely. I'm the kind of person that can be around for people a little bit, but get drained by them. I think that's getting more and more common for others. Could you tell me what kind of animals you have real quick!",0,0.5067850947380066,en
そうだよね闇の中で生き延びたってわかるとほっとするよ,うん、小さな成功を積み重ねていかないとね。話せたことがちょっとした勝ちになってたらいいな。,0,0.5820944309234619,ja
留守にしている間に子どもたちで家を掃除してくれました,いい子どもさんですね。,1,0.9388452768325806,ja
もちろんだよ今は匿名で報告することにもっと自信が持てるようになったよ仲間からも話を聞いてちゃんとした苦情になるようにメモを集めてみるね本当に助かったよありがとう,どういたしまして！良い一日を！,0,0.9747904539108276,ja
I dont want him to hate me,"When ending a relationship, we're not responsible for the other person's emotions. Whatever they feel, they feel, and we can't control that.",0,0.5528789758682251,en
I want to be a kid again,"wouldnt that be nice, no worries no responsibilities, not a care in the world",0,0.6268613934516907,en
Have you ever been in a car crash before,"Yeah I have, it wasn't serious but I got rearended",0,0.6872432827949524,en
うん知ってるよ,仕事のことで、直接お店とかに行って面接の人に話しかけてみたことある？,0,0.9587416648864746,ja
It truly seems that all my friends have a much better husband than I do,I'm sure that is definitely not true. What makes you think that?,0,0.8268487453460693,en
My son wet his pants at the park the other day,Oh my! I hope that he did not feel badly about it. That sort of thing is normal for children,1,0.9876689314842224,en
スーパーでつい賞味期限が長い商品を後ろの方から取ってしまいます,本当は賞味期限が短い商品を前から取っていって欲しいですね。,0,0.5402753949165344,ja
He plays for the New York Yankees,They are doing really well this season! You must be so proud!,1,0.9820820689201356,en
最初は必要ないって思っていたんですけど孫に言われて,ビデオ通話もできるし、便利ですよね。,0,0.798578679561615,ja
励ましてくれてありがとうできる限りのことは全部やるよ,家族が一番だからね。あなたがしているように、僕も結婚を守るためなら何だってするよ。あなたのこと、誇りに思ってる。二人ともお互いを誰よりも大事に思ってるって、きっと間違いないよ。,1,0.9669604301452636,ja
Its a test for cancer and well it could be terminal,"Oh, sorry to hear that. Hope you'll get well soon.",1,0.9874496459960938,en
子供が大きくなってきたから重い荷物を運んでもらえるようになったの,それはとても頼もしいですね。,1,0.9871118664741516,ja
thank you,"ok, good, best of luck,",0,0.7124766707420349,en
後輩がプライベートでドラムの動画をYouTubeにあげたんだ,わたしも見てみたいな。,0,0.918171525001526,ja
うん何度か当選したことあるよ生で見るとやっぱり迫力があるからいいんだよね,コンサートは臨場感があっていいよね。他のファンの人たちとも一体感がある感じがするし。,1,0.9023494720458984,ja
Right now in my life I seem to be confused as to what im doing and where I should be I dont feel as though I have a stable base to start from,"There is no ""right place"" to be for everyone. Each person has their own individual path",0,0.5602381825447083,en
Thanks for listening and for your suggestions,"You are welcome. Don't give up, keep trying. It is hard. I've been alone a few times in my life and while I like to be alone, sometimes I really want some people in my life! :D",1,0.9554869532585144,en
今日は定時で帰ります,珍しいね。デートでもあるの？,0,0.8461036086082458,ja
Hi just broke up with my partner and I dont really know where to go from here,So you are feeling lonely and bereft? I am sorry to hear that. Can you give me more information?,1,0.9891231656074524,en
My son told me how much he loves and appreciates me I havent seen him around here in over 5 years,I'm sorry to hear that. Sometimes life gets in the way and we forget what is the most important to us.,1,0.9906229376792908,en
私は補助なしでも綺麗に巻けるよ一人暮らしの時に毎日コンビニパスタだったから特訓したの,さすが！私も練習しようかな。,0,0.7553154826164246,ja
I was quite distressed to hear of the passing of Anthony Bourdain That someone who has given so much joy to a huge number of people should take his own life is just awful,"I know!  I was just watching his show on Netflix!  So sad, especially since he had a little girl he is leaving behind.",1,0.9489683508872986,en
Hi,How may I help you today?,0,0.9673551917076112,en
元気にしてるよそっちはどう,元気だよ。どうしたの？何か考えてることある？,0,0.971922755241394,ja
最近セルライトが増えて水着を着るのが恥かしいわ,そうね、腿のうしろとかね。,0,0.9134249687194824,ja
最近ハイハイでどこへでも行っちゃうんだ,だいぶ活動的になってきたね。,0,0.592949628829956,ja
My dog ate the steak I had cooked for my date,Oh no! Was the date still good?,0,0.762701690196991,en
リボンをつけた猫のキャラクター昔私のお弁当箱にもついてたの,そんなに昔からいるんだ。何でまた再熱したの？,0,0.8303061723709106,ja
Ugh I got some awful news the other day,That's too bad. What happened? Is everyone OK?,1,0.9862568974494934,en
My birthday is coming up next week,happy birthday! What year is it?,0,0.8823646306991577,en
ひどい咳が出て念のため何週間か前に検査を受けたんだけど結果は陰性だったよ,いい言葉があるんだよ。気持ちを変えたければ、考え方を変えなきゃね。気持ちって犬のしっぽみたいなもので、考えについてくるんだ。だから、ポジティブなことを考えて、感謝の気持ちを大切にしてみて。感謝してることをリストに書いてみるのもおすすめだよ。,0,0.7233200073242188,ja
うんおかけで家族との時間があまり取れていなくて寂しいよ,そうなんだね～。早く落ち着いて休めるといいね。,1,0.9520904421806335,ja
今日すごい運動ばかりしてたわ楽しみ,何が楽しみなの？,0,0.9567006826400756,ja
yea just some office for the millionth time,The British version of the U.S. version?,0,0.957935631275177,en
I am pretty happy with my life right now there is not much to really complain about,Its nice to have that feeling,1,0.961783230304718,en
その状況どうやって乗り切ったの,パートナーとの昔のメッセージも消しちゃったから、あんまり過去に引きずられなかったんだ。,0,0.8839414715766907,ja
母が病院で寝たきりなんだけどつねられた跡があったんだ,本当に？虐待なのかな。,0,0.7453085780143738,ja
あいつがどうやってあんなの平気で捨てられるの全然わかんないよ,友達にそのこと、話せた？,0,0.9466152191162108,ja
政府が証明してくれるならそうするよ,それいいね。話せて本当に楽しかったよ。2021年が最高の年になるといいね！,0,0.8322256207466125,ja
でも為替の動向が良くないのでそちらの損失が出るかもしれません,全部良しってわけにはいかないんですね。,0,0.8938940167427063,ja
Aha Im sorry If it makes you any less hungry its a vegetarian pizza because the wife doesnt eat meat,You should just get a half vegetarian. No need to punish your self like that.,0,0.5474614500999451,en
I made twice what I usually make at my second job this week,Wow that's awesome! Any special reason why?,0,0.8920985460281372,en
Because I live in the same area as my parents and any get togethers we have I dont even want to go to so I dont have to see her and she has used that opportunity to turn anyone she can against me I cut off contact back then too,I am really sorry to hear this. I was in a similar situation with a family member a couple of years ago. I know how tiring it can be.,1,0.9913625121116638,en
ユキです雪の降る日にもらわれてきた真っ白な猫だったので,思い出がたくさんありそうですね。良ければ色々聞かせてくれませんか。,1,0.9668776392936708,ja
Yeah he used to burn the food but recently hes following the recipes closer,Oh wow. Well good for him! I know that makes you happy!,1,0.9868637323379515,en
今まで私も食べたことも無いのに臭い臭いってバカにしてたんだそんな過去の自分が恥ずかしい,そんなに美味しいなら、私もチャレンジしてみようかな。,0,0.7417485117912292,ja
コロナで中止になってしまった花火大会のポスターが雨風にさらされたままになっていました,残念ですね。,1,0.9779752492904664,ja
いえラブストーリーだったんですけど周りがカップルだらけで1人でいるのは私だけだったんです,あらら。それは心中お察しします。,1,0.979856014251709,ja
really does it bore you,"no, it's just not my thing. I like sci fi and horror...just not sea stuff",0,0.8269374966621399,en
I had an emergency at work I am a doctor and it was a life and death situation but now I regret because I could have assigned someone else and driven my mother because that was her life visit,"Oh, no, I'm sorry to hear that. You had no idea that would be the last visit, but I can understand how you would feel that way. I have no doubt she understood why you didn't though.",1,0.990139901638031,en
It was on christmas no less tragic really,wow. thats kind of cruel,1,0.9858782291412354,en
わたしはたまたまなんだけど社長を乗せて運転したことがあるよそんな社員数人しかいないと思う,え～すごいね。どうして運転する経緯になったの？,1,0.9081032276153564,ja
親切な方が交番に届けてくれていて無事受け取れました,それは助かりましたね！,1,0.9913269877433776,ja
姉が宝くじでかなりの高額なお金を当てました,それはラッキーでしたね。使い道はどうされるのですか？,1,0.9791725277900696,ja
いや最初は評価額がプラスだったからもう少しと思って利益確定せずにいたら下がっちゃった,ああ、一度プラスを見ちゃうと、取らぬ狸の皮算用で、余計ショックが大きいよね。,1,0.9725478291511536,ja
スタイルのいい人って何を着ても似合うから羨ましいわぁ,わかる、わかる、スタイルのいい人って何でも着こなせるイメージがあるわ。,1,0.9616394639015198,ja
Its an old Orient I can still picture him wearing it for special occasions,Oh nice. Yea he would be happy to know you are wearing it now.\,0,0.8009819388389587,en
One time me and some friends were out driving and we almost crashed since it was so dark and rainy,Oh no that sounds really scary!,1,0.9923160076141356,en
好きな作家さんの新刊がでるのよ予約もしてるし今日はそれを買って家で読み込むつもり,そういうアフターがあってもいいよね。おつかれさん！,1,0.9656654000282288,ja
I guess so Maybe I just dont want her to grow up,Growing up is hard at every stage in a person's life,0,0.8792358636856079,en
映画の途中でスマホの充電が切れたんだ,それは災難だったね。,1,0.9906041026115416,ja
Its a local nonchain Greek restaurant Its fancy and supposed to be very good,Sounds good. I love mom n pop restaurants. So much better than big popular restaurants.,0,0.7200048565864563,en
Im so happy i made enough money yesterday to pay my bills,"Oh man, bills. That's awesome!",1,0.9632790684700012,en
中華街を歩くとわくわくします公園には中国風屋根付きベンチがあって一休みできるよ天津甘栗の売り子さんに甘栗どんどん渡されてお腹いっぱいにもなる,楽しそうですね,1,0.9622784852981568,ja
うん全巻制覇したからキャラクターのグッズ付のお菓子とかに弱い,大人でもハマってるみたいだね。,1,0.9512585401535034,ja
Well theres no real secret We traveled to New York fairly often and it just brought back a flood of good memories,So what was the experience like ?,0,0.8820814490318298,en
Ima bounce outta here,ok,0,0.8504173755645752,en
I was supposed to go to Busch Gardens last weekend,Did you not go?,0,0.9306353330612184,en
It sure is Do you have any suggestions,Do you think that having a friend intervene and having a third party help out could help?,0,0.8472080826759338,en
Well with covid its even harder to go talk to people So I dont think thats a good idea I dont have a lot of money so I cant buy fancy clothes I dont think I can fix it,You do not have to buy fancy clothes for the sake of other people! Maybe you could get some counselling to work on your self esteem though?,0,0.5108108520507812,en
今度腕相撲の大会に出ます,すごいですね。,0,0.8075183629989624,ja
そうなんだよ気球に乗ったはいいけど見れないと嫌だなって,まぁ、みんなが乗ってることだし、きっと大丈夫だよ。,1,0.9028348922729492,ja
そうなの気温が低いから芽が出ないかもしれないの,そうか。芽を出すのにちょうどいい気温があるんだね。,0,0.518581211566925,ja
やあ調子どう,こんにちは。元気にしてるよ。君はどう？,0,0.967641055583954,ja
みんな自分のことは自分で払ってて自由にやってるから私の気持ちにはあまり共感してもらえなくてそういうところでみんなより人生遅れてるなって感じちゃうんだよね,何かしらのバイトってできそう？例えば、バーテンダーとか飲食店の仕事とかどうかな？,0,0.935958743095398,ja
毎晩ランニングしようってしててそれが結構効いてるんだよね,それは本当に精神的にきついよね。息子さんのことで大変だと思うけど、ごめんね。,1,0.993835985660553,ja
Before I met my girlfriend and friends I felt very alone it was a dark time,Are you happy now?,0,0.9300684332847596,en
先週同僚たちと山登りへ行きました,それは楽しそうですねえ。,1,0.9778988361358644,ja
Took the trash out yesterday and it burst all over the ground I was pretty peeved,I am so sorry to hear that.  It will get better.,1,0.9905142784118652,en
数十年会っていなかった知人に町でばったり会ったんですよ,え、そんなことがあるんですね。,0,0.8204662799835205,ja
もしもしいる,こんにちは、元気？,0,0.972809374332428,ja
今度ね沖縄料理を食べに行くんだ初めてだからワクワクしちゃう,沖縄料理かぁ～。ゴーヤとか海ブドウのイメージだなぁ。,0,0.888725221157074,ja
Ive been saving up some money for my trip to Universal in October,Sounds fun! How close are you to your target?,0,0.7480313777923584,en
No She asked her friend to call me after it happened but wasnt able to tell me many details,"Wow, I hope that she was able to work things out. Not the best way to start living somewhere far from home, but I'm sure she figured something out.",1,0.9731215834617616,en
すごく会いたいんだけどどうやって連絡したらいいかわからなくて,心配なことがあるなら、直接電話してみた？,0,0.9351022839546204,ja
That gives me social anxiety which is something I also struggle with greatly,I hope I have been able to provide you with some useful advice!,0,0.6747846007347107,en
幽霊が出るというトンネルを走ってたら急に車のエンジンが止まって,うわあ、それでどうなったんですか？,0,0.8290887475013733,ja
i cant wait until this pandemic is over and things can get back to normal,Do your kids understand how helpful wearing a mask can be?,0,0.8009172081947327,en
I agree the world would be a much better place if we could all lean on each other in times of need,You are very welcome! Again I am happy to help and would love to chat any time you are feeling anxious about anything at all!,0,0.595621645450592,en
I didnt pay my rent this month because I have some financial problems The landlord have put a paper on a wall of the building notifying my neighbors that I didnt pay my rent,"Yikes, that's really cruel of him to do that. I'm sure you're trying the best you can",1,0.9920136332511902,en
sorry lol because she was late but she told me the result was negative not pregnant so then we went to a furniture store just to browse,I think that is a good news for you both since you are not married,1,0.9239072799682616,en
うんうんテレビつければ彼らの番組はけっこうやっていたしね,でも、個人個人は活動するんだよね？,0,0.944648504257202,ja
My Uncle Jebodiah is always looking out for me He recently told me that he had a special concoction that if I drank it it would cure my herpes,Lol! I don't think i would trust that concoction if i were you.,0,0.7908000349998474,en
He is very controlling,You have to stand up for you self first before expecting him to do that,0,0.7158337235450745,en
This year wasnt a great one,"Yes, it is the same for most of the people. Any thing particular bothering you?",0,0.5731789469718933,en
he stole money from me,Have you confronted him about it yet?,0,0.9223161935806274,en
I couldnt believe it Just the day before we were crushing cheese steaks,He probably stored that up for his energy for the race,0,0.7322479486465454,en
Hey Im not doing to good I had to put down my 13 year old dog,That is so depressing. They say dogs are man's best friend.,1,0.9871551990509032,en
First day of my Junior year in High School He wouldnt talk in person so I thought he was really weird or really rude but he would text me for hours at night It made so sense lol,"That makes sense, when did you first meet up in person?",0,0.868545413017273,en
The othern ight I was having tea outside and forgot my glass outside all night,"That kind of stinks. Sorry to hear that! Well, at least there are worst things to forget outside.. Maybe this is an easy learning lesson!",1,0.98788583278656,en
I was shocked by my present,You got a present? How lovely! What was the occasion?,0,0.8050002455711365,en
Im doing laundry and packing my clothes to fly to see my long distance girlfriend tomorrow Even though I just saw her a month ago Im really looking forward to the trip,That's pretty cool.  How long have you been together in this relationship,0,0.8579363226890564,en
合コンに参加したら元カレも参加しててびっくりしちゃったよ,それやりづらそうだね。どうだった？,1,0.9784050583839417,ja
ありがとうこれからは母としてこの子をしっかり育てていこうって心に決めたわ,素晴らしい！これからは、お母さんとしての人生も、頑張って！,1,0.9617095589637756,ja
Yeah He is very kind,Well thats great,0,0.8985083699226379,en
マジで寂しくてさ仕事なくなっちゃって経済的にきついんだよね,そんな経験があったら、気持ちがどん底になるのも無理ないよね。一人で抱え込まないで、ちゃんと助けてくれる場所やチャンスはちゃんとあるからね。,1,0.9881579279899596,ja
あの子のこと忘れるまで飲みたい,うん、お酒は3年前にやめたよ。やめるまでに20年かかったけどね。,0,0.8795815706253052,ja
うんまあねでも学校好きな人なんている,大学生活、すごく楽しかったよ。友達もたくさんできたし、いい勉強になったなって感じる。あなたもそんな感じかな？,0,0.83643639087677,ja
もちろんお弁当も準備万端ですしあとパラソルとレジャーシートと双眼鏡とビデオカメラも,完全装備ですね！お子さんの勇姿を心ゆくまで堪能してきてください！,1,0.9618771076202391,ja
I have my final physics exam tomorrow,Well I think you're gonna do a great job on it,0,0.8607397675514221,en
My dog pooped on the rug today,Oh no!! You must have been so mad!,1,0.983135461807251,en
I was excited my first day of college I was excited to start my next chapter,"So, you are not anymore?",0,0.893774688243866,en
It seems almost like a thin tablet that you plug in to your laptop I like the idea,my second monitor is not portable. I don't know if that would work for me because I work better in one designated spot. So I have 3 monitors on my desk (2 separate monitors and my laptop screen). however something like That would definitely be something I'd look into if I was in school or taking classes,0,0.6254677176475525,en
I feel bad for eating unhealthy all weekend I was doing so good with my diet,It's okay! A cheat weekend every now and then can be well deserved when on a diet! Start right now eating healthy again! You can do it!,1,0.9337521195411682,en
I really wish I get into law school,It takes a lot of discipline to get prepared for the LSAT exam and apply to schools.,0,0.6947813034057617,en
うん今すぐ見られたら嬉しいな,これで自信なくなったり、家族との生活に影響とか出たりしてない？,0,0.5388064980506897,ja
My dogs keep me sane,How many do you have?,0,0.9472025036811828,en
幼児番組を久しぶりに見たよ,幼児番組わたしも30年くらい見てないな。,0,0.9516250491142272,ja
GOTOイートを活用しようと思ったのに近所に対象店がないの,それはがっかりだろうね。,1,0.9891969561576844,ja
yeah,Is there anything positive in your life that you can try to focus your attention on?,0,0.8850526809692383,en
昨日山登りに行ったんだけどさそこで意外なものに会っちゃった,え？何に会ったの？,0,0.960406482219696,ja
全然かっこいいところ見せれないしそんな失敗ばかりで恥ずかしいよ,そんなところも含めて好きって思ってくれているんじゃないかな。,0,0.765529990196228,ja
nah cause trump took my kid away after i illegally entered the country,"That means that you are right now at an immigration detention, right?",0,0.5956878066062927,en
It was a doll someone put next to me,Was it suppose to scare you?,0,0.6624310612678528,en
我ながら誇りに思いますたくさん人として成長できたと思います,人生の大きな経験となっていますよね。,1,0.9718359708786012,ja
もう手伝うって言ってたのにさ,それをやるって決める前に、みんなにちゃんと言っとくべきだったと思うな。,0,0.765011191368103,ja
I was going on a trip and couldnt take my dog so I had to board him and I was so worried about it,Was he okay?,0,0.8750060796737671,en
初めて髪を染めてみました,お似合いですよ。,0,0.6958194375038147,ja
I love my wife so much i would never be able to cheat on her i dont know how some people can cheat on their spouses,Well I love my husband and I have cheated so it really one doesn't have much to do with the other.,0,0.7793431878089905,en
hmm so you prioritize the quick tasks,this pandemic most definitely has caused frustrations for everyone,0,0.904473066329956,en
観光地で撮影禁止の場所ってあるでしょ,うん、札が立ってるの見たことあるよ。,0,0.88006991147995,ja
はい早く回復するように思いやりの気持ちを込めて一つ一つ折りました,その願いが届くといいですね。,1,0.9662252068519592,ja
Yes and not being able to meet friends or go out much makes it hard to get all my emotions out,"You should try to take some time out of each day to instead of question yourself to congratulate yourself, because you are doing tough things on your own but hey youre DOING IT!",0,0.9312095046043396,en
I lost over 10000 in an investment,"Ouch, seeing that news probably knocked your mood down hard.",1,0.9895212650299072,en
It is for my molecular biology class I feel pretty good that I am going to Ace it,I wish you good luck!,0,0.5978981852531433,en
何ヶ月か前にストーカーの被害に遭ってから夜道を歩くのが怖くなりました,それは辛いだろうね。結構なトラウマになってしまったのですか？,1,0.9925103187561036,ja
そうですね予算が少ない中コツコツ頑張りました一研究員として誇りに思います,受賞がきっかけになって、予算が多くなるといいですね。,0,0.8142995834350586,ja
ExactlyDo you know of any online resources that one can use to get through such situations,"but, it's left you feeling sad. how are things going otherwise?",1,0.972085177898407,en
でも今日別の友達に電話したらみんな一緒に出かけてて私だけ誘われてなかったんだ,それってマジでひどいね、そんな言い訳されたなんて。,1,0.9883203506469728,ja
My dad just walked in with a piece of cheesecake only for himself Cheesecake is my favorite dessert I really wish I could have gone to Cheesecake Factory with him,"Wow. He didn't get you one, hu? Thanks Dad.",0,0.5918310284614563,en
地域の運動会準備は役員がすることになっているんだけど全然集まらなかったの,それはとても大変だったね。,1,0.992673933506012,ja
I did I even ended up with a 40 for the whole semester I was very happy I was able to achieve that,"Awesome, great job!",0,0.827515721321106,en
I am making dinner for the both of us I have a roast in the oven It smells so good I cant wait until it is ready,"that sounds nice, must be a really good ""friend""",1,0.954455554485321,en
how about yourself,I am doing well. I've been handling the pandemic surprisingly well given I deal with germaphobia myself. I can't wait for this all to be over.,0,0.6883543133735657,en
Yeah they are fine thank you Whats amazing is the tree removal service were on it immediately and got much of the debris up,"That is great, at least there was something positive!",1,0.9630622267723083,en
久しぶりに車で遠出するんだ知らない道走るのって緊張しちゃう,お出掛けいいね！普段はあまり運転しないの？,0,0.8546169400215149,ja
入試制度が変わるらしいから今年合格できなかったら来年もっと合格するのが難しくなると懸念しているの,入試制度が変わってすぐの年は、データがなさすぎて対策が難しいっていうものね。,0,0.702067494392395,ja
外国に住んでいたことがあるんですけど戸惑うことも多いんですよね,自分の国に居る時とは勝手が違うんでしょうね。,0,0.798137903213501,ja
うちにはペットがたくさんいるんだ犬が1匹猫も1匹それからトカゲが1匹カエルが2匹に魚がいっぱい水槽は2つあるよ,動物ってけっこうストレス解消になるよね。もこもこの毛並みのおかげかなって思うけど、トカゲや魚にもそれぞれ魅力があるんだよね :),0,0.5153684616088867,ja
今週末彼氏のお家にお泊りするんだけど手料理を振舞ってくれるらしいので期待してるの,彼氏さんがお料理を作ってくれるの？,0,0.9671684503555298,ja
彼女はプロポーズされたときも結婚する前のどんな日も断れなかったんだ,辛いだろうけど、君は彼女がいない方がむしろよさそうだね。,1,0.9623773097991944,ja
他に何かアドバイスある,ちょっとの間でも彼女の住んでる街に来て手伝ってあげられない？そうすれば、彼女も予定をちゃんと守れるし、すごく助かると思うんだ。,0,0.8220254778862,ja
Probably the worst time of my life was when my second marriage ended It lasted over 20 years and much of my life and plans for the future were intricately bound within that relationship,I can imagine that would be very painful. Are you doing better now?,1,0.99183589220047,en
それすごく励みになるよ,ありがとう,0,0.9422774314880372,ja
気づかなかったとはいえ恥ずかしいよ,気づいてなかったんだから、仕方ないさ。,1,0.9062995314598083,ja
condition the mind and spirit,i would totally attempt it,0,0.6407417058944702,en
ダンサーさんの一人稽古中はマスクとフェイスシールドで予防対策をしていたらしいだけどかかるときはかかっちゃうんだね,ダンサーさんの代役がいれば公演できるけど、出演者の間で感染が広がってたら公演中止でしょうね！,0,0.8395706415176392,ja
彼先生なんだよね授業受けるとなんか思い出しちゃいそう,自分のこともっと大事にしたほうがいいよ。こんなバカにひどい扱いされちゃだめだって。,0,0.9326598048210144,ja
久し振り帰ってきた息子が煙草を吸ってたなんかがっかり,今は禁煙する人の方が多いのに,0,0.960727334022522,ja
Once we were taking a drive and our dog got loose He came home a few days later,"Oh, no! That must have been so scary!",1,0.9892417788505554,en
not really thinking too much of it just accepting it as it is and moving on with my routine,That sounds like a really positive outlook. Make a resolution not to let toxicity into your life in this coming year?,0,0.9387909770011902,en
帰宅する道が結構狭いんだけど先日運転してると対向車がスピード出しながら走ってきてさ,おお、狭くなくても危ないね。怖くなかった？,1,0.9381231665611268,ja
Certified Public Accountant he passed all 4 exams with flying colors,I bet he must be extremely relieved and happy to have that exam behind him. Those exams can be extremely nerve wracking. Did he have longs periods of study time?,1,0.974980652332306,en
I went to the bar Drank a little too much and forgot to tip my waitress,It's funny!,0,0.7497269511222839,en
うんわからないときは本当にストレスたまるんだよね普段はすごく勉強できる方だから自分に厳しくなっちゃうしでもこれがけっこうみんなにあることだって聞いてちょっと安心したよ,うん、高校の時はほぼ常に100点満点の平均を取ってたのに、それでも授業についていくのは大変だったんだよね。大学の時に、その授業をビデオで録ってあって、あとから何度も見返せたらよかったのにってちょっと思ってた。大学院に行った時は、授業を音声で録ることができて、教科書を見ながら聞き返せたからずっと理解しやすくなったんだよ。それがすごく助かったな。,0,0.6485567688941956,ja
yes,Did anybody ever get in contact with her and to see why she never showed up?,0,0.9274871945381165,en
My daughter graduated high school as a straight A student last year,That's amazing! You must be so proud.,1,0.9851228594779968,en
advisor never said that there was issues prof does not want to hear it team mates not doing a lot and I had 3 surgeries in the past 2 month,Why are you worrying? Ithink you are the best team member in your team,0,0.9464393258094788,en
それでも構わずバシャバシャ撮ってる人がいてどんな神経してるんだろうって軽蔑しちゃった,分かってなかったのかな？,0,0.6504749059677124,ja
Its just really hard to show up everyday But I do Although the days are long and exhausting with no motivation to perform,Please try to stay positive - bullies never prosper in the long term. I think that you need to talk to your co-workers about this and see if you can come to some sort of arrangement between you,0,0.5620880126953125,en
一人で話してて変な目で見られないといいけど,やあ、元気？何かあったら力になるからね。,0,0.5353354811668396,ja
please help me any another ideas,I think that's about all I have to offer you unfortunately,0,0.8608892560005188,en
ちょっと聞いてよ彼氏と待ち合わせしてたんだけど時間になっても来ないから電話したらやっぱりいけないって言われた,何それ！　ドタキャンされたの？,0,0.7735010385513306,ja
タクシー呼べばいいじゃんって言うんだよひどくない,父親の自覚ないのかなー？,0,0.6839260458946228,ja
ええありがたかったです感謝しています,私も旅行に行った際、地元の通りすがりの方に道を聞いたことがありますよ。,0,0.9334211349487304,ja
早くお弁当の時間にならないかなあ,お腹と背中がくっついちゃうね。,1,0.9744837880134584,ja
いや昔住んでた街には庭園がたくさんあって春になるといつでもいい香りがしてたんです,何とも優雅な話だな～。,1,0.9226590991020204,ja
何だよお前は自分がドライすぎると思わないか,おいおい、正直すぎるって言ってくれる？,0,0.5205865502357483,ja
Some observing of myself and think this over,"yeah, if they don't care about you, why waste your time on them? Spend that time on treating yourself a good meal or a great movie",0,0.5248196721076965,en
i feel so proud of all that my husband and i have accomplished together,Aww thats great! Sounds like you two are a power couple!,1,0.9668887853622437,en
資格試験を受けたけど不合格でした,お疲れ様です。難しかったのですか？,1,0.9719691276550292,ja
hi,Hi! How are you today?,0,0.9682419300079346,en
No in fact I cant even try to get it back now because the energy in it is now ruined,Did you keep your receipt?  Maybe you can exchange it or get your money back?  ;)  lol,0,0.8317112326622009,en
She yelled at my girl for something stupid I was pissed,"Sometimes our mothers forget, that you are adult and thats not her child.",0,0.6511632800102234,en
Good evening I am good,What would you like to talk with me about? I am happy to listen.,0,0.9122601747512816,en
テレビで弁当サービスを始めた人が大成功したというのを見て羨ましくなりました,そういうのは初めに見つけた人の勝ち、ってところがありますよね。,0,0.8988596796989441,ja
うん楽しくスタッフさんと遊んでた,そうなんだ。お子さんも強いね。,1,0.976745069026947,ja
He is just aging and it is hard for him to move around We had a great visit,That's great to hear! My papa is getting older too. It's nice to be able to spend time with him.,1,0.9413374066352844,en
Came home to absolutely no one I wonder where they all went,maybe they went to see a movie?,0,0.9301083087921144,en
Ok thanks,do you have any other concerns?,0,0.8760198950767517,en
収入があってお金があればそうするんだけど前にも言ったけど仕事がないから意味ないんだよね,もし時間に余裕があるなら、AmazonのMtürk（マイクロタスクのサービス）をやってみたら？ちょっとしたお小遣い稼ぎになるよ。,0,0.92030131816864,ja
もしかしたら今度のドラマはお蔵入りしちゃうかもしれないよ,もしそうなったら、かなりショックだよね。,1,0.9902807474136353,ja
Hi how are you Im getting ready to go on a vacation and am really excited,Cool! Where are you going?,0,0.5869261622428894,en
I have not Both of those are great suggestions I wonder if I should take the time to walk to the library 30 minutes or just continue to study Maybe I know as much as I can know The anxiety is too much,If it helps you study then the library may be worth the time and effort. Sometimes we can stress out over worrying about not having enough time to study. But trust the work you have done and you will know if it is enough.,0,0.8004415035247803,en
