Utterance,Response,validate_or_not,confidence,language
何度言い聞かせても子どもはおもちゃを散らかしまくるからもう怒り心頭よ,わかる。片付けてあげてるの？,1,0.9474917650222778,ja
昨日思春期のせいもあってお母さんに暴言を吐いちゃった,わたしもそういうことあるよ。後から後悔するよね。,1,0.9761610627174376,ja
My website that I designed is turning out great Im pretty content with my design,That's great! I love to design websites,0,0.7992783784866333,en
Yes I know Ever day I drive an hour to the same place that is slowly killing me inside and she is jetting off to explore,I'm sorry.  I like my job but its certainly not like hers!,1,0.9751821756362916,en
そうクスクス笑われてしまいほんと恥ずかしかった,それはお気の毒さま。でも、慌てる時ってそういうことあるよね。,1,0.9905898571014404,ja
My dog went number 2 in the middle of the night inside The next morning she threw up everythingit was the worst smelling pile of stuff Ive ever smelled,"Oh man, i'm about to eat dinner over here! lol that's pretty gross. My cat pukes up stuff all the time so i can kind of relate.",1,0.9656023979187012,en
うんやってみたいとは思ってるんだけど履歴書を出す自信がまだなくてさ,「怖くてもやってみる！」って方法が好きなんだ。緊張してても挑戦できるしね。履歴書を出すのに自信なんていらないんだよ、とにかく怖くてもやってみるだけ。そうやって怖くてもやってみると、思ったより簡単だったって気づくんだよね。,0,0.6535219550132751,ja
Both of my daughters are fine musicians,Wow thats amazing! How old are they and what do they play?,0,0.8814229369163513,en
昇進した友人がいるんです,凄いですね。,1,0.9318605661392212,ja
me too Thanks,Goodbye.,0,0.9616582989692688,en
うんずっと返事待ってたからお母さんからだって分かってちょっとがっかりしちゃった,彼氏さんの返信スピードはあんまり速くないの？,0,0.8931424021720886,ja
I will definitely have to look into that,Sounds great. I'm glad you didn't give up seeking for solutions to make yourself feel better,1,0.9855157732963562,en
最近偏頭痛が続いてて全然楽しくないんだよね,何か治療とか受けてる？効果的な治療法はいくつかあるからさ。,0,0.9334760904312134,ja
私洋服は全部リユースでもいいって思ってるんだ,そうなんだね。確かに、いい商品あるものね。,1,0.9046576619148254,ja
No althought I prefer those than help lines,your situation is unique to you and they would be there to help,0,0.9378889203071594,en
うんやるよありがとう,どういたしまして！,0,0.9742385745048524,ja
うんきついよねどうやって前に進めばいいかな何かアドバイスある,話しかけてくれて、こうやって話してくれるだけでも、ちゃんと自分の人生を理解して前に進もうとしてるんだなって伝わってくるよ！,1,0.9640331864356996,ja
I pretended not to hear a friend of mine when she was calling to me from down the road,Had she been bothering you recently?,0,0.907059907913208,en
ペットの犬が目を離したすきに迷子になってしまった,まだ見つからないの？,0,0.9664917588233948,ja
後で子供に笑われて恥ずかしかったよ,怖いものは、我慢できないよね。,1,0.97012859582901,ja
お香はちょっと持ってるけど普段はパロサントのスティックを使ってるよ,パロサントの棒とかローズマリーやラベンダーのオイルって、リラックスできるって聞いたよ。,0,0.9002282619476318,ja
I was so shocked She usually doesnt do things like that I was so disgusted when I had to clean it up,"Yeah, our dogs need to be punished and maybe trained more.",0,0.7448878288269043,en
She found someone new I am so hurt right now,Was she honest about it or did you find out the hard way?,0,0.7633879780769348,en
I am just by myself this weekend and i do not like it,That's terrible maybe getting out of the house and checking out our yard sale will cheer you up.,1,0.9739490747451782,en
i cant watch violent shows right now while i feel low it just makes me feel worse,Please try to watch those things that make you happy,0,0.7732638120651245,en
I found a wallet in the subway Instead of bringing it to an agent I took it with me I feel bad about it,You can still turn it in! Just drop it off to the police or the people in charge at the subway.,0,0.9025691747665404,en
家族旅行の写真プリントしたから見てたんだ,いいね。いい写真、いっぱいあった？,0,0.9020510911941528,ja
Im looking to move Just put an offer in on a place looking forward for a positive result,That's great! Are you trying to buy a house?,0,0.8645617961883545,en
I wanted the money because I dont work,"That is unacceptable, find a job!",1,0.9638721346855164,en
この前デパートで重い荷物を持っていた人が後ろにいたのでドアを開けてあげました,それは良いことをしましたね。,1,0.9816932678222656,ja
I went out to eat at what used to be my favorite restaurant last weekend,Why do you say used to be your favorite restueraunt?,0,0.9001094698905945,en
Recently hired a second person to work with me and I am optimistic they will help as sell more cars,That's good news.  Did they have a good track record for sales in past jobs?,0,0.8733150959014893,en
Not too bad its more so the folding and putting away afterward that seems to take the longest,Do you have something that's bothering this evening?,0,0.8911298513412476,en
誕生月にレストランを利用したらデザートをプレゼントしてくれたんだ,素敵なサービスだね。,1,0.9653738141059875,ja
好きになったことある,うん、何回かあるよ。たまに辛いこともあるけど、だいたいはそのリスクを冒す価値はあるかな。,0,0.6204615831375122,ja
We can just about scrape by on our mortgage but we were really struggling on other monthly expenses and are worried that some of them might not be paid by the bank,"it's very scary and stressful! when i have faced a money crisis i have paid mortgage first, car second and then talked to utilities and explained the situation, woudl that help",1,0.9818910956382751,en
後から声の震えを上司に指摘されたのでとても恥ずかしかったです,徐々に慣れていけばいいんですよ。いきなりなんて無理です。,0,0.5879967212677002,ja
I am scared of how work is going to go it is the start of our busiest period of the year,"It's hard for me to empathize since I'm just in college right now. But my girlfriend is in a line of work that is the same way, and I hate to see her get so stressed out and all of her time eaten away because of work. I try to give her her space and to be understanding. Hopefully people do that with you, too.",1,0.9498065710067748,en
今日学校で掃除当番だったんです,ああ、面倒ですよね。,1,0.9800038933753968,ja
あなたは奥さんが作ってくれるからいいよね一人暮らしでコンビニ弁当ってすごくさみしいよ,あなたも早く結婚したらいいじゃん。,0,0.6582421660423279,ja
I remember when I was in my 20s I was so drunk that I accidently went into the womans rest room,"haha, amazing! did you get shouted at?",0,0.7506041526794434,en
それもいいねありがとう残りの時間も楽しんでね,そっちもね :),0,0.862804114818573,ja
結婚式は地味婚の予定なんだ,最近はそういうのも多いみたいだね。,0,0.5033898949623108,ja
芸能人にSNSで暴言を吐いたんだけど訴えられないよね,なんでそんなことしたの?どういう気持ちなの?相手が傷つくと思わないの?,0,0.5824877619743347,ja
部活がとっても楽しいのダンス部なんだけど自分たちで選曲して振り付けも作るのよ,自分たちで振り付けするの？レベルが高いダンス部なんだね！,0,0.8602421879768372,ja
I would assume so I dont know how many people follow it but shes made enough money to travel for I think 8 years,Oh my goodness!  That is so awesome.  I would love to be able to do something like that.,1,0.9463508129119872,en
He is one year old,Your child?,0,0.9788180589675904,en
化粧品なんだけどとってもお得なんだ早く家に届かないか待ち望んでいるよ,化粧品の福袋って買ったことないけどよさそうだね。,0,0.7300756573677063,ja
私の会社に新人が入ったんです,それは良かったです。仕事ぶりはどうですか。,0,0.8906898498535156,ja
He unexpectedly decided to make me a painting of myself with crayons It was pretty funny,He sounds like a fun kid!,0,0.8934555649757385,en
Game of Thrones only has one season left,Is that a favorite of yours?  I've never watched it.,0,0.926975965499878,en
心霊スポットに行くって聞いたけど,ああ、行くよ。５人くらいで行くつもり。あなたも行く？,0,0.9333528876304626,ja
I am so exited about the coming world cup finalIt is going to be a very exiting game,I'm not actually much of a soccer fan but the hype is hard to escape!,0,0.543286919593811,en
No my husband works in different city and my parents live in a different countryI dont have anyone with me to take care of the baby,Oh that will be difficult for you..Can you afford a nanny..,1,0.9554312229156494,en
時々そういうこと考えるけど同時に自分を他の人と比べるのはちょっと unfair だなって感じるんだよね,これって、成績の問題じゃなくて自己肯定感の問題かもしれないね。私もそういう気持ちを経験したことがあるけど、自分にすごく厳しくなっちゃうのって本当に辛いよね。,1,0.9815862774848938,ja
頼りない母親だったとは思いますでも子育て経験のない義兄に子育てアドバイスされたときははあっと思いましたよ,それは嫌ですね。何がわかるのよ？って思いますよ。,1,0.985301673412323,ja
I believe that most people are good people deep down,I agree with that. I always try to give the benefit of the doubt at first.,0,0.7779620885848999,en
I want to see all the ingredients on the table before i start to cook,"Oh, so you always prepare well huh?",0,0.5483318567276001,en
今年の夏は雨ばっかりで全然晴れなかったよね,言われてみればそうだね。,0,0.6596247553825378,ja
いいねどんなプロジェクトやってるの仕事それとも趣味,うん、日中はフルタイムで働いてて、夜はMturkで稼いでるんだ。コロナで経済的にも結構きつくなっちゃってさ。,0,0.752354085445404,ja
いま何が寂しいって家に猫がいないことが一番寂しいよ,ネコ好きなんだね。飼ってたの？,0,0.5160548686981201,ja
いえそれが子どもがはしゃぎ過ぎて棚にあったお菓子を落としてしまってそっと元に戻してそそくさとお店を出ちゃいました,あら、そうだったんですね。店員さん気づいていなかったんですかね。,0,0.5781065821647644,ja
うん当時のことを思い出して懐かしみながらテレビを見ていたよ,ちなみに、どんなところを観光したの？,0,0.9658226370811462,ja
Im pretty mad about the fact my internet bill went up 40 dollars out of no where,Woah that's nuts! Have you called to complain?,1,0.979381024837494,en
I am becoming lazy day by day Things are scattered and disorganized,I suffer from depression once in a while and what i do is to try my best to remain positive and let myself know it is going to be okay i will get through this,0,0.7678535580635071,en
I had a nice burger and fries,That sounds good. I bet it was fun to hangout and eat with your friend.,1,0.9646537899971008,en
私文系教科は得意なのセンター試験で９割とれる自信があるわ,９割とれたら相当有利だね！私立のセンター利用入試に活用できるわね。,1,0.9628002643585204,ja
It really shook up our world but possessions arent important and we are thankful that our family didnt get hurt Its been surreal but we have had do much support from others,I am glad you have all the support you need. The important thing is your family is safe.,1,0.9733685851097108,en
I fear that this will continue to happen,Oh ok then it's not the first time this has happened.,0,0.6764623522758484,en
この前祖母の家に遊びに行ったら久しぶりにチャーハンを作ってくれたの懐かしくて,チャーハンが懐かしかったの？,0,0.9123327732086182,ja
Yeah Ive tried but its not th same Wish I could b there to help her through this But with everything going on its so hard,"That's really hard, but I think you have it in you to keep doing your best and staying safe.",1,0.9879350662231444,en
週末来客の予定があったんですが急にキャンセルになったんです,おやまあ。,0,0.7916457056999207,ja
居合切りの名人が竹を切っている所を見ました,すごかったですか？,0,0.5983725786209106,ja
About 2 weeks ago,"I feel bad for you, but there are options.",1,0.9760420322418212,en
Im not sure yet Probably a feel good movie,You should see 8th grade. Nice story about a girl growing up. You will like it.,0,0.8205879330635071,en
いつも協力的に仕事してくれるから誠実な気持ちでお礼したくてね,いい部下をもってよかったね。,1,0.9038689732551576,ja
そうだねぜひあなたがやったことの中に私にも役立つことがあるかも頭の中を静かにするのってあなたも苦労した,司会の声がすごく癒されて、気づいたらビーチや森に連れて行かれてて、いつの間にか寝ちゃってるんだよね。,0,0.6789482831954956,ja
面倒ですけど着たいときにすぐ着れるよう夫の長袖ワイシャツもアイロンをかけ直しておきました,優しい気遣いで、ご主人も助かりますね。,1,0.97988760471344,ja
I cant afford it I get upset when I see cute nails now,Financial constraints are definitely a good reason. Maybe one of your friends could help you out.,1,0.9338353872299194,en
since i told her that drinking is more important to her now she is talking bad about me but she is the one with the problem,It sounds like you are very stressed out by the situation.,1,0.9905062317848206,en
And that resulted to an agruement,what did?,0,0.9589413404464722,en
会社のネットワークにログインするためのパスワードが流失しました,大変じゃないですか。,1,0.9761884808540344,ja
寝不足だったからか酷いミスをしちゃったのよ資料の行の数値が一つずつズレているっていう,それは失敗したね。その後ちゃんと間に合ったの？,1,0.9845090508461,ja
うん多分そうだね,思春期になったら、シャワーとかそういうのに対する気持ちもけっこう変わるんじゃないかな。笑,0,0.9084733724594116,ja
My mother in law does not know how to mind her business I dont understand why she has to be so undermining to us,What a jerk! Why is she always in your biz?,0,0.8488351106643677,en
I was happy when my brother got us game tickets It was going to be fun,What game will you be going to?,0,0.943844199180603,en
I think it is not late yet There are still many institutional investors who have not jumped into a bandwagon yet,I've always wondered if cryptocurrency is as confusing as investing in stocks.  Cryptocurrency reminds me of the Dot.Com frenzy.,0,0.83203125,en
The possibility of winning a lottery this time is high for me,"hi, what makes you think that?",0,0.9173621535301208,en
この前は土日を挟んで放置したものだから汁が腐ってたんですさすがに声を荒げてしまいました,それは怒って当然でしょう。いっそ、子どもに洗わせたらいかがですか？,1,0.9552999138832092,ja
I got a raise lately and didnt expect a raise this big,"That is awesome, did you ask your boss for one or was it unexpected?",0,0.7985323667526245,en
こちらからアプローチする前に知って良かったと思い諦めて二人を応援しています,あなたにも素敵な人が見つかりますよ。,0,0.6187180280685425,ja
飲むことが今は彼女にとって大事だって言ったら今度は私の悪口言ってるけど問題あるのは彼女のほうだよ,彼女に、お酒の飲み過ぎで問題が起きてるってちゃんと伝えた？,0,0.8998258113861084,ja
How old is your son Yea its been so fun to watch him gain confidence and help his team win and have fun,He is 2!,0,0.9176187515258788,en
旦那の寝起きが悪くてあったまにくるもう起こしたくない,そんなにですか?,0,0.9582058191299438,ja
I had to calm myself down before messaging the seller It could be that it got damaged in shipping but who knows,"i would be really upset too , i have received defective merchandise too and its upsetting , waiting for the product for 1 week and checking the mail every day , only to get it broken",1,0.9772960543632508,en
うん多すぎるかもね,もしかしたら体がリフレッシュを必要としてるのかもね。,0,0.7772316336631775,ja
Two weeks ago my neighbour got a brand new sports car,"Oh wow, that sounds super fun! What color?",0,0.894289493560791,en
Yes we had to call animal control to retreive the body I hope it wasnt someone pet,"Aw, that's always sad, I lost a cat once and I assume that's what happened to her ;(",1,0.9775869250297546,en
今日ボタン付けをしたんですけど針に糸がなかなか通らなくてイラつきました,たまにやろうとすると難しいですよね。,1,0.9530351758003236,ja
yea i ve watched a lot of motivation to help me relax my self and i ve heard a lot of people say good things to me my friends and family as time passes ill get much better i guess soo,It is definitely helpful to reach out. You got people that like you.,0,0.8871561884880066,en
子ども同士も友達だったから親子揃ってしょんぼりしてるよ,元気出してくださいね,0,0.6191325187683105,ja
I won tickets to my favorite show Yahoo,What show is it?,0,0.9057086110115052,en
Yea so do I Whenever I make it I kinda miss my mom,Oh. I am the same with lemon icebox pies and my grandmother,0,0.5448301434516907,en
ああ提案ありがとうそうしてみるね,あとはオンラインの掲示板とかで、同じような悩みを持ってるママたちとチャットして助け合うこともできるよ。,0,0.8847603797912598,ja
うん友達にメッセージ送ってるんだけど何時間も返事がなくてさそうなると自分ほど友達としての気持ちがないんじゃないかって思っちゃってちょっと傷つくんだよね,そうだよね、無視されてる感じって結構つらいよね。もしスマホとかビデオ通話できる環境があるなら、一度友達に電話してみたらどう？,1,0.9860288500785828,ja
Yeah it is quite apparent to me that they genuinely do not care,They're trying to not pay if they don't have too.    more $ in their bank.,0,0.9009532332420348,en
娘のワンピースを縫いました満足のいく出来でした,すごいですね、おかあさんの手作りなんて娘さんも喜びますね,1,0.9780289530754088,ja
and I dont want to die now,"Oh, so sorry to hear that!",1,0.9882882237434388,en
うちの主人って本当に子供好きなんですよ主人は私の誇りです,素敵ですね。子育てに協力的なんですか？,1,0.9385389089584352,ja
Have you ever walked into a room and knew you were the most interesting person there,"I personally have not, You must have though?",0,0.8106362819671631,en
someone almost crashed into me today,That sucks. Are you hurt?,1,0.987570345401764,en
I know I will get an A on my test,Yes you will with that attitude,0,0.8012844324111938,en
旦那は私とは再婚で前の奥さんとは死別なんだ,そうなんだ、旦那さん大変だったんだね。,1,0.986663579940796,ja
I feel like the world is crashing down around me,What seems to have brought it on?,0,0.9146724939346312,en
I found out that my brother died,I am so sorry about that.,1,0.9841318726539612,en
入学してからやっと仲良くなれたと思ってた友達が夏休み中に転校しちゃうんだって,あらら、それはすごく残念だね。,1,0.992051362991333,ja
布団から出たくなくてこれらの方法がなかなか使えないんだよね,ああ、よくわかるよ。うつってそういう感じになるよね。でも、寝てる間に大切な人と話してみるのはどう？気持ちはどう？,1,0.9889655113220216,ja
昨晩お気に入りの映画を見たのですが何回観ても感動するんですよね,わかります。内容を全部知っていても、好きな映画って楽しめますよね。,1,0.9673298597335817,ja
外国のレストランに行ったんですけど娘が英語で注文をしてくれたんですよ,頼りになる娘さんですね。,1,0.9791356921195984,ja
Yep definitely Its so impressive how technology is advancing beyond my wildest dreams,When did you get it?,0,0.9302572011947632,en
Yes I am excited I dont know what to expect honestly,What's your major?,0,0.9419174790382384,en
Good evening thank you for picking this up,"No problem, how are you tonight?",0,0.910405158996582,en
おやすみこれからお風呂にゆっくり浸かるね,「今すぐ『やめる』を押してアンケートに答えるだけだよ :) こっちからはできないから」,0,0.9231026768684388,ja
I go to see one of my specialists tomorrow actually VA,"You will have fun again. Your feelings are due to depression, you will get through it, it will lift.",0,0.7597599029541016,en
The police is aware of the situation but they are doing nothing,"That's awful, I would recommend some posters.",1,0.953075110912323,en
I was surprised that the Browns managed to beat the Eagles the other day I was shocked the beat the superbowl champions,Are you a browns fan ?,0,0.9232468605041504,en
My brother won the lottery last month,That is wonderful! I actually won the lottery once myself and it changed my life for a bit.,0,0.851383626461029,en
I was teaching my daughter to drive today when I got pulled over by the cops,"Oh no, was the cop understanding",0,0.7675963044166565,en
ええ貴重な時間でした,良かったですねえ。,1,0.9708922505378724,ja
My wife went out of town for work for a week and Im not used to having the place to myself,Maybe you could invite a friend over for a movie?,0,0.9146795868873596,en
How are you,I am sorry to hear that,1,0.9910207390785216,en
It is I want t feel like a good person again,You can become whoever you want to be,0,0.7471043467521667,en
I organized an event to play flag football 2 guys didnt show up even though they rsvped I was pretty irritated,I bet. I hate when a few people mess up a good thing.,1,0.9236238598823548,en
友達から借りてたiPadを壊しちゃって弁償したんだよね,iPad高いから大変だったね。,1,0.977105975151062,ja
うんそうだよでもフロリダにいる息子とは話せないんだ仕事を失って大変な状況だからね息子が苦しんでるのに自分だけ楽しくしていい気がしなくてさたぶん経済的に助けてあげる必要があるかも前は老人ホームでボランティアしてたけど今はウイルスのせいでちょっと怖くてできないんだ,それなら納得できるし、できることはちゃんとやってるみたいだね。,1,0.9859944581985474,ja
そう言ってくれてありがとう前向きで強くいようとは思ってるけど正直よく失敗してる気がしてさこうやって応援の言葉をもらえるとつらい時期も乗り越えられそうな気がするんだ瞑想は今までやったことなくてさ音楽を聴きながらそれとも静かな中でやるのぜひ試してみたいな深呼吸はよくやってるんだけどその時だけしか効果が続かなくて瞑想ならもうちょっと長い時間気持ちが楽になるかもね,まだ挑戦し続けてて諦めなければ、失敗じゃないよ。時には自分を奮い立たせて、地道に頑張り続けるしかないんだよね。リラックスできる音楽や聴けるストーリー、呼吸法の練習ができるアプリが結構いろいろあるよ。アプリストアで探せばいっぱい見つかるし、僕にはすごく効果あったよ！瞑想って、ストレスが多い時にすごく助けになるって証明されてるんだよね。,0,0.8408457636833191,ja
Dude the doctor and my parents thought the same thing,Do you have any lasting damage?,0,0.9053620100021362,en
いや最近連絡とってなくて伝え聞きでも私の時に来てもらったから私からもちゃんとお祝いを贈らなくちゃね,律儀でえらいな。,1,0.9800565838813782,ja
Just hanging out at home with my husband and son,how's your relationship with your family?,0,0.8916440606117249,en
I mean in school not doing great and not super happy with my social life,Is there a specific problem with school or is it just 2020 fatigue?,0,0.8388229608535767,en
This is true perhaps with the vaccine we can get back to normal sooner than later,LOL hopefully people will stop being mask stubborn and the vaccines will get us back to a modified normal within the next year,0,0.6012879014015198,en
ちょうどひと月前から1000ピースのパズルに挑戦していました,わあ、それは大作ですね。,1,0.9789799451828004,ja
She is the puppy who was scared of us She finally let go of her fear and let me hold her,"Aww that's great, dogs can be so loving.",1,0.9498699307441713,en
Thank you,"I hope you're able to find a support system through your friends, even if you don't have one at home.",1,0.962492823600769,en
今日店で昼食を取っていたら隣の席におばさんのグループがいましてね,何かあったんですか？,0,0.9611418843269348,ja
thank you I wish the same for you,Thanks. I guess you are quite happy about everything.,0,0.5698236227035522,en
I dont like people kiss their dogs on the mouth I find that disgusting,"i totally agree with you! they lick their private parts and eat stuff from the floor, why would you wanna kiss them",0,0.8023414015769958,en
お姉ちゃんが高齢出産をするから心配なんだ,それは心配だね。でも病院でちゃんと診てもらってるんでしょ？,1,0.9886244535446168,ja
悩み事って誰かに話すことで整理されてスッキリしたりしない,分かるなあ、それで解決することあるもんね。,1,0.9782771468162536,ja
I laughed at this lady who fell over in the grocery store today Im so disappointed in myself for doing that,Oh poor lady. I know how it is though. Sometimes our initial reaction is to laugh even when not appropriate.,1,0.9766858220100404,en
I love music Im almost always listening to something lol,I suggest rosemary oils all the time. Getting a few quaffs can calm the nerves.,0,0.8726192116737366,en
週末に夫と買い物に行ったんですが何も言わずにカゴに物を入れるからイライラしました,入れる時に、せめて、ひと言欲しいですよね。,0,0.6203320622444153,ja
I feel very happy that I moved out in the country I thought I was a city person but I guess not,I bet you can see the stars and hear all sorts of wildlife at night.,0,0.6333897113800049,en
そうだよね今まではやさしく言ってたんだけど今回はいい加減にしてって思っちゃって,うんうん、たまにはビシッと叱るのも良いと思う。,0,0.7114483118057251,ja
悲しみに押しつぶされそう,そんな深刻にならないで。,0,0.6249458193778992,ja
Hey i went ot the pound today,Did you adopt an animal,0,0.9527542591094972,en
Well the police showed up but the guy fled Our door was all scratched up and looked like he had been kicking it too It makes me anxious thinking whoever it is could be anywhere in our small town,"Sorry about that,you might think of moving to somewhere more safe.",1,0.9267914295196532,en
I am trying to do what I can for my son and also to help so I dont get too down and depressed,"And we are all struggling, so please know you are not alone in your feelings.",1,0.973954439163208,en
Keep safe and thanks for listening,"You as well, thank you for sharing.",0,0.7687619924545288,en
不思議なことにいつもちゃんとお金が回るんだよね,金運がいいのかもしれないね。,0,0.693903386592865,ja
私たちほぼ2年付き合ってたんだ,よかったら、何歳か教えてもらえる？,0,0.967000126838684,ja
服に何か付いてるなと思ってたらまさかの米粒だった,なんということでしょう。こぼしたの気付かない時あるよね。,0,0.634809136390686,ja
I did not like my job but it was ssomething to do,My friend's husband also lost his job.,0,0.8874231576919556,en
You can feel so helpless,I do understand. It's really hard. THe only thing that you can do is try to stay positive as cliche as that sounds.,1,0.9908117055892944,en
My friends canceled on my birthday dinner,Oh no.. why would they do that,0,0.5893789529800415,en
I heard a loud crash in my backyard,what what happend next? what was it? did you decide too explore this further?,0,0.9083136320114136,en
No he ran away and is ignoring my messages I just feel like punching him,Thats not a very good friend then. accidents happen but you should own up to them :/ have you considered suing in small claims? youd at least get your money back to get a new phone,1,0.94209086894989,en
he needs help with the online assignments since he is so young,"It seems like you really do have a lot on your plate. Do you have any other family members who can help with your duties? Older children, a spouse or parents nearby?",1,0.9702486991882324,en
運動ってやっぱり効くよね俺は毎日5マイル約8キロくらい歩いたりジョギングしたりしてるんだけど終わったあとはいつもすごく調子いいんだ君もそう感じることない,そうだね！でも、たぶん毎日5マイルも歩いたり走ったりは無理かな。自然の中に出かけるのは大好きで、いつも気分転換になるんだよね。そういうのって、君の場合も効果ある？,0,0.5821542739868164,ja
You doing alright,"How are you today? I am buried in cookie dough, lol, but happy and wwell.",0,0.8687983155250549,en
じゃあね,じゃあね、素敵な一日を過ごしてね！,0,0.9340555667877196,ja
My room mate keeps bugging me to take the trash out but its his turn,That is so annoying. Maybe you'd have to get a chart to keep track.,1,0.9788030982017516,en
Thanks I appreciate that Well see At least Im trying to focus and I care a lot so thats a start But I know its going to take a while for me to not be awkward in the beginning Going to try to incorporate as much humor as I can to lighten the mood,"Absolutely, and if you can start with a game for them too that would help.",0,0.5634326338768005,en
Ha Not likely in the citybut heywho knows I WILL use the opportunity to finally learn how to cross country ski,"lol, right. You will have great fun!",0,0.7372770309448242,en
Yes thankfully but I couldnt even sleep last night I was so worried ugh,I know that's tough. It's scary when your kids go through something like that. It never leaves you when its time to do it all over again.,1,0.991406798362732,en
最近家に居ることが多いから思い立って断捨離始めたのよ,断捨離、流行ってるよね。私もしないと、と、思いつつ、やれないわー。,0,0.58164381980896,ja
高校時代の友人でしたたまたま見かけて声をかけようとしてくれたみたいです,知り合いで良かったですね。,0,0.6871178150177002,ja
it was such a joy,What was a joy?,0,0.9114333391189576,en
はい実はそのワンちゃん理由があって家に来るまで半年かかったんです,半年も待っていたんですね。ワンちゃんもあなたに会えるのを楽しみにしていたと思いますよ。,1,0.9499589800834656,ja
アドバイスありがとう試しにやってみるね,連絡がなくても、悪いと思ってないってわけじゃないよ。,0,0.6560209393501282,ja
We are doing a lot of work on our house right now,Cool. Has it been taking a long time_,0,0.7919714450836182,en
まずいなあお日様カンカンだ,良い天気だと、なにがまずいの？,0,0.9302464723587036,ja
指摘を沢山受けて打ちのめされてきた,作り直して、頑張ろう。,0,0.7193246483802795,ja
He will be in the hospital for 12 weeks,Will you be able to visit him in the hospital?,0,0.878037691116333,en
Hes 15 hes small though so I think hes handling it better than the bigger dogs,"That's good to hear, I hope he feels and gets better",1,0.9883235692977904,en
Another house its closer to school,That's good!  That will make your life much easier!  Congratulations!,1,0.9763986468315125,en
I am expecting a call from the doctor any day now I am super nervous about it,What happend? Do you have test results pending?,0,0.907667338848114,en
I go to a Chirtian 12step,I am very familiar with it.,0,0.5563089847564697,en
家でできるワークショップとか何かやることを探したいんだ変に聞こえるかもしれないけどこれが結構深刻でクリスマスまでに解決できなかったら離婚することになるんだ,気持ち、わかるよ。,1,0.9852603673934937,ja
いやそれもあるんだよ出産のこと実は2時間も経ってから教えてくれたんだ病院が付き添いは1人だけって決まってて彼女の姉が一緒にいたんだよねでパパは他の人にされてたのかどうかは僕にはわからないんだ,もう法律の相談とかした？,0,0.9644582271575928,ja
子どもの小学校受験の日に夫が出張になっちゃったんだって,それは大変だね。どうするの？,1,0.9915499687194824,ja
thank you i cant wait to spend the bonus So excited,Good for you. Buy yourself something special.,0,0.5687021613121033,en
My sisters are all adults I am the middle child,"That doesn't sound fair at all, I wonder why she did that.",1,0.957197368144989,en
Im going to a new town for work It pays a lot more but Im going to be by myself,ah that sucks! what city?,1,0.9807261824607848,en
景色が似ているから道に迷っちゃったよ,わかる。そういうこと、あるよね。,1,0.9862825274467468,ja
When i was a kid i had a dinky computer could barely run my games When i got a new one i was run down the halls screaming 60 FPS,I remember also playing games with old and slow computers when i was a teenager.,0,0.9107422232627868,en
もう妊娠38週目に入りました,だいぶんお腹が大きくなったでしょうね。もうすぐ赤ちゃんに会えるわね。,1,0.9127662181854248,ja
I agree 100 percent she has no right to be going through my things,"Yeah, maybe have a talk with her. Or maybe think positive, she might be getting you a gift? Haha",0,0.8431327939033508,en
ローズマリーオイル絶対試してみるね,他に何か知りたいことある？,0,0.9746837615966796,ja
He is coming next week We are going to play Bingo at the local American Legion every night,Honestly that sounds pretty fun to me I havent been to bingo in years. I love listening to the older people arguing when someone wins.,0,0.5368480086326599,en
People were let go every Friday for the last month I was hoping I had another week to try and save up,Do you have enough money to keep going?,0,0.8905695676803589,en
弓道ではいつも誠実な気持ちで的に向かいます,へえ、やっぱり武道は技術だけでなく精神修行の場所なんですね。,0,0.5832439661026001,ja
The ones that have the happiest couples in them ITs silly,It is! Those pictures bring me so much oy!,0,0.7720283269882202,en
メール送ってもたいていのお店はただのゴミ箱行きって感じがするんだよね,すぐに状況が良くなって、仕事の電話がかかってくるよ。,0,0.8860893845558167,ja
I can understand that She is the only grandparent that I have left She only sent a card but she is living on a fixed income,That is still really sweet.  I never knew any of mine.  Treasure her while you can!,1,0.929312527179718,en
Maybe I will need to give it some thought,"I know how frightening it can be. But if you strike out there, you never know!",0,0.9491544365882874,en
Yeah been getting a lot of practice in behind the wheel That way my adrenaline doesnt spike too high Wish I could tell you how it goes but thats alright,"You don't have to tell me, I know you'll ace it! You sound well prepared.",1,0.91118186712265,en
I set up my old Nintendo system and had so much fun playing it It really reminded me of when I was a child,I loved playing that!  They look so outdated now.  Good times!,0,0.7532649040222168,en
Yep I know I beat out other candidates for the position But the work only just began at that point,"Congratulations, that's great! Hopefully you like the work.",1,0.9105724096298218,en
Im getting scared because both of my parents will not be with me too much longer Theyve both got dementia,Thats terrible to hear... :( When did you find that out?,1,0.992020547389984,en
自分だけじゃないって分かってるからこそ誰かに助けを求めるのが難しいんだよね自分の悩みがみんなよりも大きいって思われたくないしロックダウンが始まったばかりの頃はみんな連絡を取り合う方法をいろいろ工夫してたけど時間が経つにつれてみんなあまりつながろうとしなくなってる気がするんだ,きっと同じ気持ちの人、たくさんいると思うよ。でも、あなただけじゃなくて、みんなネガティブな気持ちを人に話すのを怖がってるんだよね。,1,0.9781623482704164,ja
My high school friend hit my car,"Ah, that is terrible! I guess it was their fault? What did you do?",1,0.987354815006256,en
